n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
500,2477,random,21,5.0,2.956104208416834,0.021161313540260913,9.908
1000,4974,random,22,5.0,3.2627207207207207,0.010376654760787878,9.948
1000,4972,random,23,5.0,3.2611971971971974,0.009717201034185156,9.944
1000,4968,random,19,6.0,3.2638838838838837,0.009797166885402182,9.936
1000,4970,random,21,5.0,3.2622242242242243,0.01024820571585279,9.94
1000,4972,random,21,6.0,3.2624924924924925,0.008390192744991509,9.944
1000,4975,random,20,6.0,3.2635595595595595,0.01059594115035292,9.95
1000,4974,random,22,6.0,3.261927927927928,0.00957239941860685,9.948
1000,4971,random,21,5.0,3.2657797797797796,0.010927762768707043,9.942
1000,4969,random,20,5.0,3.2633313313313312,0.012343110595974385,9.938
1000,4974,random,25,5.0,3.2604184184184186,0.009969534852832068,9.948
1000,4978,random,21,5.0,3.263933933933934,0.010743150691757516,9.956
1000,4973,random,23,5.0,3.260786786786787,0.009890768539577268,9.946
1000,4973,random,26,6.0,3.262972972972973,0.008968138194794554,9.946
1000,4972,random,23,6.0,3.264044044044044,0.009857758730329064,9.944
1000,4971,random,20,5.0,3.267293293293293,0.00904940995536971,9.942
1000,4970,random,22,5.0,3.2694674674674675,0.01173955298227745,9.94
1000,4975,random,21,5.0,3.266844844844845,0.009104508202495816,9.95
1000,4977,random,21,6.0,3.2645825825825825,0.01108187481593056,9.954
1000,4971,random,19,5.0,3.2646046046046044,0.010239845740774542,9.942
1000,4971,random,27,6.0,3.264996996996997,0.008975979034725176,9.942
1000,4970,random,24,5.0,3.264082082082082,0.008792985649130496,9.94
1000,4975,random,21,5.0,3.2615435435435436,0.00973237038159639,9.95
1000,4979,random,22,6.0,3.26206006006006,0.009849963125969322,9.958
1000,4971,random,21,5.0,3.2623543543543545,0.010427752347411794,9.942
1000,4976,random,20,5.0,3.265107107107107,0.00944002993050981,9.952
1000,4979,random,21,5.0,3.2592892892892893,0.008529938327925946,9.958
1000,4975,random,23,5.0,3.2618378378378377,0.00926590504737632,9.95
1000,4974,random,23,5.0,3.2624364364364364,0.009303287176621409,9.948
1000,4972,random,19,6.0,3.2691951951951954,0.011954069966840874,9.944
1000,4970,random,22,6.0,3.266004004004004,0.010422085387952265,9.94
1000,4975,random,23,6.0,3.2615715715715714,0.013031912059762403,9.95
1000,4969,random,22,5.0,3.2644964964964966,0.010246067872615864,9.938
1000,4974,random,20,5.0,3.2615655655655655,0.01110276439247028,9.948
1000,4970,random,22,6.0,3.2623983983983984,0.00999280683197093,9.94
1000,4974,random,26,5.0,3.2627247247247246,0.010177282642127174,9.948
1000,4971,random,21,6.0,3.263023023023023,0.009935915417571772,9.942
1000,4975,random,21,6.0,3.2646726726726727,0.009992044883221361,9.95
1000,4969,random,21,6.0,3.2655795795795797,0.008310117230550662,9.938
1000,4971,random,21,5.0,3.2633673673673673,0.012551876838331952,9.942
1000,4973,random,25,6.0,3.264844844844845,0.009411981675015729,9.946
1000,4972,random,21,6.0,3.263603603603604,0.009627831078450276,9.944
1000,4970,random,21,6.0,3.2613493493493495,0.010068308119469111,9.94
1000,4974,random,22,6.0,3.2667807807807807,0.010281203059066837,9.948
1000,4971,random,22,6.0,3.2622462462462463,0.010172093463811736,9.942
1000,4971,random,23,6.0,3.263315315315315,0.008697143551696653,9.942
1000,4970,random,20,6.0,3.261673673673674,0.010813220216316203,9.94
1000,4968,random,20,6.0,3.266894894894895,0.011033702425885101,9.936
1000,4975,random,22,5.0,3.2622802802802804,0.011033849586945577,9.95
1000,4972,random,25,6.0,3.2654094094094095,0.010859753959490808,9.944
1000,4971,random,21,6.0,3.2655655655655655,0.010573964107787638,9.942
1000,4966,random,20,5.0,3.266084084084084,0.01024518673620841,9.932
1000,4972,random,21,6.0,3.263841841841842,0.009916454950278491,9.944
1000,4970,random,23,6.0,3.2615875875875875,0.009424651988355045,9.94
1000,4969,random,22,6.0,3.2636396396396394,0.010550735427283419,9.938
1000,4974,random,21,6.0,3.2622782782782784,0.009516026362698196,9.948
1000,4973,random,21,5.0,3.2622622622622623,0.00848044211550403,9.946
1000,4980,random,25,5.0,3.2582642642642643,0.008875180711960903,9.96
1000,4969,random,23,5.0,3.2626286286286286,0.01020589700715223,9.938
1000,4976,random,20,6.0,3.25988988988989,0.008225885028284412,9.952
1000,4969,random,20,6.0,3.263905905905906,0.010605587498157161,9.938
1000,4973,random,19,5.0,3.263813813813814,0.010099574531076077,9.946
1000,4976,random,20,5.0,3.2607747747747746,0.009595819290788343,9.952
1000,4968,random,21,5.0,3.262864864864865,0.009165508597010149,9.936
1000,4975,random,20,5.0,3.258882882882883,0.009176656393142463,9.95
1000,4971,random,20,6.0,3.268114114114114,0.010590210649343786,9.942
1000,4973,random,20,5.0,3.260076076076076,0.011374182362185473,9.946
1000,4972,random,21,6.0,3.2617597597597596,0.008560399009315416,9.944
1000,4972,random,20,5.0,3.263641641641642,0.009381442156055166,9.944
1000,4977,random,20,6.0,3.2690650650650652,0.010291263500861033,9.954
1000,4972,random,24,5.0,3.2625745745745744,0.010608927092037203,9.944
1000,4974,random,23,5.0,3.265145145145145,0.010169025717107564,9.948
1000,4966,random,18,5.0,3.2694394394394393,0.011433082766906303,9.932
1000,4968,random,23,5.0,3.2636556556556555,0.008943270919341056,9.936
1000,4973,random,20,6.0,3.266774774774775,0.010341833553443466,9.946
1000,4975,random,21,6.0,3.2638858858858857,0.010744807703476444,9.95
1000,4973,random,24,6.0,3.2613973973973973,0.01001206614686222,9.946
1000,4972,random,22,5.0,3.260222222222222,0.00929481071044539,9.944
1000,4977,random,20,5.0,3.262272272272272,0.011136492059711883,9.954
1000,4970,random,21,5.0,3.2642182182182182,0.01022089133776441,9.94
1000,4968,random,22,5.0,3.2616456456456455,0.010571292029264165,9.936
1000,4967,random,23,5.0,3.260822822822823,0.009439439510848859,9.934
1000,4972,random,19,5.0,3.2645705705705708,0.010955995518069831,9.944
1000,4977,random,19,5.0,3.262308308308308,0.01106552228301454,9.954
1000,4973,random,22,5.0,3.262892892892893,0.009809837848769749,9.946
1000,4975,random,20,5.0,3.261983983983984,0.009224590442237513,9.95
1000,4973,random,23,5.0,3.259117117117117,0.010084222717800597,9.946
1000,4975,random,24,5.0,3.2585885885885886,0.007795335369376289,9.95
1000,4973,random,20,5.0,3.2613793793793793,0.009399633527806902,9.946
1000,4975,random,20,6.0,3.2621681681681682,0.00980712816595169,9.95
1000,4969,random,21,5.0,3.2623163163163165,0.010271353165238617,9.938
1000,4977,random,20,6.0,3.263127127127127,0.008556439965263493,9.954
1000,4969,random,21,6.0,3.265069069069069,0.009831030699606554,9.938
1000,4974,random,22,6.0,3.2596136136136136,0.011227759254849047,9.948
1000,4973,random,20,5.0,3.2614554554554553,0.009867663236316496,9.946
1000,4974,random,20,5.0,3.265727727727728,0.011180817960848922,9.948
1000,4980,random,21,5.0,3.262926926926927,0.010216871295199475,9.96
1000,4975,random,25,5.0,3.2615855855855855,0.008102885435857573,9.95
1000,4973,random,22,5.0,3.265175175175175,0.010437182356687006,9.946
1000,4969,random,21,5.0,3.2633313313313312,0.00981203492929499,9.938
1000,4977,random,20,6.0,3.2667607607607607,0.010261085027803296,9.954
1500,7474,random,21,6.0,3.4455388036468757,0.007196954455932795,9.965333333333334
1500,7472,random,23,6.0,3.4425305759395153,0.007772391361050682,9.962666666666667
1500,7468,random,22,6.0,3.4481547698465644,0.006361350551753029,9.957333333333333
1500,7470,random,21,6.0,3.440588837002446,0.006333941668926192,9.96
1500,7472,random,21,6.0,3.437874138314432,0.006900954509313643,9.962666666666667
1500,7475,random,22,6.0,3.442772515010007,0.005544639868788476,9.966666666666667
1500,7474,random,22,6.0,3.440203691349789,0.006433397642375975,9.965333333333334
1500,7471,random,22,6.0,3.4410629308427843,0.006225730707774052,9.961333333333334
1500,7469,random,23,6.0,3.4446599955525907,0.006516280333288013,9.958666666666666
1500,7474,random,23,6.0,3.443484989993329,0.007170506025883609,9.965333333333334
1500,7478,random,25,6.0,3.442738714698688,0.00726818519136598,9.970666666666666
1500,7473,random,22,6.0,3.441771847898599,0.006172962738442616,9.964
1500,7473,random,22,6.0,3.442886368690238,0.007837617616874595,9.964
1500,7472,random,19,6.0,3.4469432955303536,0.006700368322194953,9.962666666666667
1500,7471,random,22,6.0,3.444289971091839,0.007909795169857101,9.961333333333334
1500,7470,random,21,6.0,3.44351256393151,0.006126598301366107,9.96
1500,7475,random,22,6.0,3.442655992884145,0.006946375090337949,9.966666666666667
1500,7477,random,23,6.0,3.4398505670446964,0.007681567517151046,9.969333333333333
1500,7471,random,23,6.0,3.4419684233933734,0.007421118164576245,9.961333333333334
1500,7471,random,20,6.0,3.443903046475428,0.006655322380864188,9.961333333333334
1500,7470,random,23,6.0,3.4452221480987326,0.007507739619329346,9.96
1500,7475,random,22,6.0,3.439839893262175,0.006110240338723313,9.966666666666667
1500,7479,random,21,6.0,3.4416909050478095,0.006773139559672072,9.972
1500,7471,random,21,6.0,3.4415227929730934,0.005316224584955238,9.961333333333334
1500,7476,random,22,6.0,3.4421561040693796,0.006257300628508062,9.968
1500,7479,random,21,6.0,3.4409312875250166,0.0071561048571884564,9.972
1500,7475,random,23,6.0,3.4421062930842785,0.008033700177817836,9.966666666666667
1500,7474,random,22,6.0,3.4402179230598176,0.006298755303863662,9.965333333333334
1500,7472,random,22,5.0,3.440565710473649,0.007185521255490297,9.962666666666667
1500,7470,random,21,6.0,3.4420031131865687,0.005699861937168441,9.96
1500,7475,random,22,6.0,3.4425919501890148,0.006688310496979233,9.966666666666667
1500,7469,random,22,6.0,3.4431558816989103,0.007082157745934836,9.958666666666666
1500,7474,random,24,6.0,3.4419764287302645,0.006129628071733337,9.965333333333334
1500,7470,random,20,6.0,3.4422192572826327,0.007047993624309419,9.96
1500,7474,random,21,6.0,3.440829886591061,0.007775674319946771,9.965333333333334
1500,7471,random,22,6.0,3.441494329553035,0.0056195806945032924,9.961333333333334
1500,7475,random,24,6.0,3.443728708027574,0.006905973978460183,9.966666666666667
1500,7469,random,20,6.0,3.4424051589948856,0.0071192696307247555,9.958666666666666
1500,7471,random,24,6.0,3.440261507671781,0.006585795853638097,9.961333333333334
1500,7473,random,20,6.0,3.443098065376918,0.007036422166298329,9.964
1500,7472,random,21,6.0,3.441722036913498,0.006336762394811932,9.962666666666667
1500,7470,random,23,6.0,3.4398772515010005,0.007294859190504639,9.96
1500,7474,random,22,6.0,3.440953524571937,0.0069245332410967165,9.965333333333334
1500,7471,random,23,6.0,3.4435712697353793,0.007143639485704372,9.961333333333334
1500,7471,random,22,6.0,3.442425617078052,0.006774965580228742,9.961333333333334
1500,7470,random,25,6.0,3.4389486324216145,0.00642760817098279,9.96
1500,7468,random,22,6.0,3.444351345341339,0.005777484509527863,9.957333333333333
1500,7475,random,21,6.0,3.4410282410495885,0.008031833640502384,9.966666666666667
1500,7472,random,24,6.0,3.440523015343562,0.006217234886180907,9.962666666666667
1500,7471,random,22,6.0,3.441906159661997,0.006597024486807771,9.961333333333334
1500,7466,random,22,6.0,3.4452959750945076,0.006694291764880006,9.954666666666666
1500,7472,random,23,5.0,3.442817878585724,0.0064356172857518955,9.962666666666667
1500,7470,random,23,6.0,3.437606404269513,0.00701348682103158,9.96
1500,7469,random,22,6.0,3.442737825216811,0.00791529926901445,9.958666666666666
1500,7474,random,21,6.0,3.443847009117189,0.006404569075002512,9.965333333333334
1500,7473,random,22,6.0,3.4390455859461864,0.008329613220170506,9.964
1500,7480,random,21,6.0,3.4374302868579054,0.00682295816784981,9.973333333333333
1500,7469,random,22,6.0,3.4428294418501224,0.007552048937188267,9.958666666666666
1500,7476,random,22,6.0,3.4438185456971313,0.007055383104454316,9.968
1500,7469,random,22,6.0,3.4405683789192794,0.006929964273772333,9.958666666666666
1500,7473,random,22,6.0,3.4416037358238825,0.006649938675016085,9.964
1500,7476,random,22,6.0,3.4418394485212365,0.006622352306562837,9.968
1500,7468,random,25,6.0,3.444805870580387,0.006089225982136206,9.957333333333333
1500,7475,random,22,5.0,3.4422076940182342,0.006952589819308088,9.966666666666667
1500,7471,random,20,6.0,3.442252168112075,0.005976618594110856,9.961333333333334
1500,7473,random,23,6.0,3.4415254614187236,0.007345549369193202,9.964
1500,7472,random,21,6.0,3.444358461196353,0.00695380954328323,9.962666666666667
1500,7472,random,22,6.0,3.4442392706248612,0.006048811949431149,9.962666666666667
1500,7477,random,24,6.0,3.4407533911496553,0.00606391738437101,9.969333333333333
1500,7472,random,22,6.0,3.4406048476762288,0.007027791690020799,9.962666666666667
1500,7474,random,23,6.0,3.443346230820547,0.00553531412027845,9.965333333333334
1500,7466,random,20,6.0,3.4474734267289304,0.006124288330635085,9.954666666666666
1500,7468,random,22,6.0,3.4444536357571716,0.007314440243852014,9.957333333333333
1500,7473,random,23,6.0,3.4443975983989326,0.007275085988977505,9.964
1500,7475,random,23,6.0,3.4447631754503,0.006503399681088475,9.966666666666667
1500,7473,random,21,6.0,3.444493662441628,0.006424837970194011,9.964
1500,7472,random,24,6.0,3.442006671114076,0.007018861075907788,9.962666666666667
1500,7477,random,22,6.0,3.442120524794307,0.006015584684779736,9.969333333333333
1500,7470,random,22,6.0,3.441909717589504,0.006864394463465674,9.96
1500,7468,random,22,7.0,3.442674672003558,0.007550536397440428,9.957333333333333
1500,7467,random,22,6.0,3.4425990660440293,0.006745381204049942,9.956
1500,7472,random,21,6.0,3.4433115410273514,0.007086064291172659,9.962666666666667
1500,7477,random,21,6.0,3.440171670002224,0.006775161583056326,9.969333333333333
1500,7473,random,24,6.0,3.439522348232155,0.0064067090285962296,9.964
1500,7475,random,22,6.0,3.4386915721592173,0.00791961094174717,9.966666666666667
1500,7473,random,22,6.0,3.4449917722926395,0.0064462224623215375,9.964
1500,7475,random,22,6.0,3.4394547476095174,0.006848268495636921,9.966666666666667
1500,7473,random,23,7.0,3.4417416055147876,0.006401099767952647,9.964
1500,7475,random,20,6.0,3.44167133644652,0.006731031398368868,9.966666666666667
1500,7469,random,23,6.0,3.44112252612853,0.007273299944796793,9.958666666666666
1500,7477,random,21,6.0,3.441974649766511,0.007118031973759535,9.969333333333333
1500,7469,random,23,6.0,3.4424861018456747,0.006523887495074733,9.958666666666666
1500,7474,random,22,6.0,3.4409446297531687,0.0065358805109579105,9.965333333333334
1500,7473,random,21,6.0,3.4406012897487215,0.0064564566954659905,9.964
1500,7474,random,23,6.0,3.4405265732710695,0.006557076661989844,9.965333333333334
1500,7480,random,22,6.0,3.4416997998665777,0.0067369595488790575,9.973333333333333
1500,7475,random,24,6.0,3.440008894818768,0.007831087398465244,9.966666666666667
1500,7473,random,22,6.0,3.444958861463198,0.007065686709804369,9.964
1500,7469,random,22,6.0,3.4384229486324216,0.006421743535675427,9.958666666666666
1500,7477,random,21,6.0,3.4420217923059817,0.0060238009611074655,9.969333333333333
2000,9974,random,22,6.0,3.5630990495247623,0.004735215438156625,9.974
2000,9972,random,23,6.0,3.567198099049525,0.005196393544722729,9.972
2000,9968,random,24,6.0,3.5631555777888946,0.0052003490747298846,9.968
2000,9970,random,22,6.0,3.565495747873937,0.004482924518721732,9.97
2000,9972,random,24,6.0,3.560066033016508,0.004471255790992637,9.972
2000,9975,random,24,6.0,3.5612431215607803,0.004967505225701151,9.975
2000,9974,random,22,6.0,3.5635072536268133,0.005238936132666783,9.974
2000,9971,random,22,6.0,3.562419209604802,0.0051281088364679706,9.971
2000,9969,random,23,6.0,3.5632201100550276,0.0045208979603800605,9.969
2000,9974,random,25,6.0,3.566132566283142,0.005275410965023975,9.974
2000,9978,random,22,6.0,3.5623821910955478,0.004817858483106162,9.978
2000,9973,random,22,6.0,3.56640020010005,0.0049655607765127915,9.973
2000,9973,random,21,6.0,3.563350175087544,0.004717524202663522,9.973
2000,9972,random,22,6.0,3.564097548774387,0.0054679559003088475,9.972
2000,9971,random,21,6.0,3.5664382191095547,0.005630653483942963,9.971
2000,9970,random,21,6.0,3.5645147573786895,0.005286806171984195,9.97
2000,9975,random,25,6.0,3.562858929464732,0.005229721968777698,9.975
2000,9977,random,21,6.0,3.5664037018509256,0.005249194209643131,9.977
2000,9971,random,21,6.0,3.5616513256628313,0.005316279918911498,9.971
2000,9971,random,23,6.0,3.5643311655827916,0.0049835921618277945,9.971
2000,9970,random,21,6.0,3.5628609304652326,0.005013052977294464,9.97
2000,9975,random,22,6.0,3.5643646823411705,0.005569692300303764,9.975
2000,9979,random,22,6.0,3.561817408704352,0.004560407961491555,9.979
2000,9971,random,23,6.0,3.5635067533766884,0.005490779198441747,9.971
2000,9976,random,25,6.0,3.5588839419709855,0.0050339060245403675,9.976
2000,9979,random,25,6.0,3.563544272136068,0.005276287752495187,9.979
2000,9975,random,22,6.0,3.5627723861930964,0.005099196318817064,9.975
2000,9974,random,20,6.0,3.5644122061030514,0.0053167107187618075,9.974
2000,9972,random,25,6.0,3.5637943971985995,0.004662674538224082,9.972
2000,9970,random,22,6.0,3.5648669334667336,0.005543616372447646,9.97
2000,9975,random,24,6.0,3.5614532266133065,0.004853082300620667,9.975
2000,9969,random,20,6.0,3.5644522261130565,0.004176709818389389,9.969
2000,9974,random,24,6.0,3.5633486743371687,0.004432544771414408,9.974
2000,9970,random,23,6.0,3.5595452726363184,0.004755968529869794,9.97
2000,9974,random,22,6.0,3.566025012506253,0.005006024805947415,9.974
2000,9971,random,21,6.0,3.5611350675337667,0.004866775252611164,9.971
2000,9975,random,22,6.0,3.5606523261630816,0.004467155354964957,9.975
2000,9969,random,23,6.0,3.561352676338169,0.0047724223804567764,9.969
2000,9971,random,26,6.0,3.5632981490745372,0.005220094276657074,9.971
